Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,45018000.0,42595200.0,0,1,0,0,1,0,0,1,0
1,0,37756800.0,37152000.0,0,1,0,0,1,0,0,1,1
1,0,40953600.0,33004800.0,0,1,0,0,1,0,0,1,0
1,0,35510400.0,28771200.0,0,1,0,0,1,0,0,1,0
1,0,31449600.0,25574400.0,0,1,0,0,1,0,0,1,0
1,0,31017600.0,28598400.0,0,1,0,0,1,0,0,1,1
1,0,102902400.0,48992400.0,0,1,0,0,1,0,0,1,0
1,0,46141200.0,40435200.0,0,1,0,0,1,0,0,1,0
1,0,57628800.0,55209600.0,0,1,0,0,1,0,0,1,0
1,0,47955600.0,42854400.0,0,1,0,0,1,0,0,1,2
1,0,54691200.0,52275600.0,0,1,0,0,1,0,0,1,2
1,0,40780800.0,38361600.0,0,1,0,0,1,0,0,1,0
1,0,38793600.0,36892800.0,0,1,0,0,1,0,0,1,1
1,0,56332800.0,51325200.0,0,1,0,0,1,0,0,1,1
1,0,111279600.0,102294000.0,0,1,0,0,1,0,0,1,0
1,0,42336000.0,39916800.0,0,1,0,0,1,0,0,1,0
1,0,51670800.0,44758800.0,0,1,0,0,1,0,0,1,0
1,0,39312000.0,32227200.0,0,1,0,0,1,0,0,1,0
1,0,64713600.0,57974400.0,0,1,0,0,1,0,0,1,2
1,0,34041600.0,31622400.0,0,1,0,0,1,0,0,1,2
1,0,30067200.0,24710400.0,0,1,0,0,1,0,0,1,0
1,0,55983600.0,49590000.0,0,1,0,0,1,0,0,1,0
1,0,31104000.0,23587200.0,0,1,0,0,1,0,0,1,0
1,0,98236800.0,91929600.0,0,1,0,0,1,0,0,1,0
1,0,36889200.0,34473600.0,0,1,0,0,1,0,0,1,2
1,0,38880000.0,32140800.0,0,1,0,0,1,0,0,1,0
1,0,100137600.0,97718400.0,0,1,0,0,1,0,0,1,1
1,0,38880000.0,29721600.0,0,1,0,0,1,0,0,1,0
1,0,47437200.0,41212800.0,0,1,0,0,1,0,0,1,0
1,0,51152400.0,43808400.0,0,1,0,0,1,0,0,1,0
1,0,53391600.0,48726000.0,0,1,0,0,1,0,0,1,0
1,0,38793600.0,31622400.0,0,1,0,0,1,0,0,1,0
1,0,31968000.0,27216000.0,0,1,0,0,1,0,0,1,1
1,0,51238800.0,46400400.0,0,1,0,0,1,0,0,1,0
1,0,50979600.0,42508800.0,0,1,0,0,1,0,0,1,0
1,0,27993600.0,25574400.0,0,1,0,0,1,0,0,1,0
1,0,55641600.0,48560400.0,0,1,0,0,1,0,0,1,0
1,0,165283200.0,162518400.0,0,1,0,0,1,0,0,1,0
1,0,33955200.0,32140800.0,0,1,0,0,1,0,0,1,1
1,0,69465600.0,67046400.0,0,1,0,0,1,0,0,1,0
1,0,239590800.0,231811200.0,0,1,0,0,1,0,0,1,0
1,0,47264400.0,43722000.0,0,1,0,0,1,0,0,1,0
1,0,31968000.0,27734400.0,0,1,0,0,1,0,0,1,0
1,0,55641600.0,51498000.0,0,1,0,0,1,0,0,1,2
1,0,34387200.0,28857600.0,0,1,0,0,1,0,0,1,0
1,0,58752000.0,56332800.0,0,1,0,0,1,0,0,1,0
1,0,37148400.0,31622400.0,0,1,0,0,1,0,0,1,0
1,0,36806400.0,34387200.0,0,1,0,0,1,0,0,1,1
1,0,47091600.0,40953600.0,0,1,0,0,1,0,0,1,0
1,0,55897200.0,50281200.0,0,1,0,0,1,0,0,1,0
1,0,65750400.0,61344000.0,0,1,0,0,1,0,0,1,0
1,0,48639600.0,46220400.0,0,1,0,0,1,0,0,1,0
1,0,30412800.0,27993600.0,0,1,0,0,1,0,0,1,0
1,0,41990400.0,34041600.0,0,1,0,0,1,0,0,1,0
1,0,52534800.0,47696400.0,0,1,0,0,1,0,0,1,0
1,0,41299200.0,38880000.0,0,1,0,0,1,0,0,1,2
1,0,44931600.0,40089600.0,0,1,0,0,1,0,0,1,2
1,0,41904000.0,35164800.0,0,1,0,0,1,0,0,1,2
1,0,34992000.0,32572800.0,0,1,0,0,1,0,0,1,2
1,0,38188800.0,30758400.0,0,1,0,0,1,0,0,1,0
1,0,52534800.0,49510800.0,0,1,0,0,1,0,0,1,0
1,0,37148400.0,34732800.0,0,1,0,0,1,0,0,1,1
1,0,41990400.0,36201600.0,0,1,0,0,1,0,0,1,0
1,0,33868800.0,29635200.0,0,1,0,0,1,0,0,1,0
1,0,46746000.0,40953600.0,0,1,0,0,1,0,0,1,0
1,0,46738800.0,45356400.0,0,1,0,0,1,0,0,1,1
1,0,44067600.0,41644800.0,0,1,0,0,1,0,0,1,0
1,0,44060400.0,38185200.0,0,1,0,0,1,0,0,1,0
1,0,38016000.0,30672000.0,0,1,0,0,1,0,0,1,0
1,0,31017600.0,28598400.0,0,1,0,0,1,0,0,1,1
1,0,60480000.0,54691200.0,0,1,0,0,1,0,0,1,0
1,0,46659600.0,44240400.0,0,1,0,0,1,0,0,1,0
1,0,44154000.0,41734800.0,0,1,0,0,1,0,0,1,0
1,0,57542400.0,52016400.0,0,1,0,0,1,0,0,1,2
1,0,75085200.0,63244800.0,0,1,0,0,1,0,0,1,0
1,0,37411200.0,30758400.0,0,1,0,0,1,0,0,1,0
1,0,40867200.0,33609600.0,0,1,0,0,1,0,0,1,2
1,0,53827200.0,43290000.0,0,1,0,0,1,0,0,1,0
1,0,37670400.0,35251200.0,0,1,0,0,1,0,0,1,1
1,0,37152000.0,28598400.0,0,1,0,0,1,0,0,1,0
1,0,37065600.0,25488000.0,0,1,0,0,1,0,0,1,0
1,0,43974000.0,38876400.0,0,1,0,0,1,0,0,1,0
1,0,31795200.0,29376000.0,0,1,0,0,1,0,0,1,0
1,0,16419600.0,14000400.0,0,1,0,0,1,0,0,1,1
1,0,38188800.0,32140800.0,0,1,0,0,1,0,0,1,1
1,0,43635600.0,39225600.0,0,1,0,0,1,0,0,1,0
1,0,91152000.0,86054400.0,0,1,0,0,1,0,0,1,0
1,0,39999600.0,37580400.0,0,1,0,0,1,0,0,1,0
1,0,31536000.0,27993600.0,0,1,0,0,1,0,0,1,0
1,0,35510400.0,33091200.0,0,1,0,0,1,0,0,1,1
1,0,40957200.0,38534400.0,0,1,0,0,1,0,0,1,2
1,0,52095600.0,44233200.0,0,1,0,0,1,0,0,1,0
1,0,48992400.0,41475600.0,0,1,0,0,1,0,0,1,0
1,0,43203600.0,39312000.0,0,1,0,0,1,0,0,1,0
1,0,50806800.0,46054800.0,0,1,0,0,1,0,0,1,0
1,0,67305600.0,45709200.0,0,1,0,0,1,0,0,1,0
1,0,44931600.0,38620800.0,0,1,0,0,1,0,0,1,1
1,0,36288000.0,28339200.0,0,1,0,0,1,0,0,1,0
1,0,54345600.0,51926400.0,0,1,0,0,1,0,0,1,0
1,0,36374400.0,27820800.0,0,1,0,0,1,0,0,1,0
1,0,39740400.0,32054400.0,0,1,0,0,1,0,0,1,1
1,0,48819600.0,44067600.0,0,1,0,0,1,0,0,1,0
1,0,59961600.0,39744000.0,0,1,0,0,1,0,0,1,0
1,0,40003200.0,31449600.0,0,1,0,0,1,0,0,1,1
1,0,31968000.0,26697600.0,0,1,0,0,1,0,0,1,0
1,0,36201600.0,28857600.0,0,1,0,0,1,0,0,1,0
1,0,50461200.0,45363600.0,0,1,0,0,1,0,0,1,0
1,0,35942400.0,31104000.0,0,1,0,0,1,0,0,1,0
1,0,37065600.0,32313600.0,0,1,0,0,1,0,0,1,0
1,0,52790400.0,44499600.0,0,1,0,0,1,0,0,1,0
1,0,30326400.0,27907200.0,0,1,0,0,1,0,0,1,0
1,0,58579200.0,53481600.0,0,1,0,0,1,0,0,1,0
1,0,47091600.0,41907600.0,0,1,0,0,1,0,0,1,0
1,0,29030400.0,24278400.0,0,1,0,0,1,0,0,1,0
1,0,44326800.0,39747600.0,0,1,0,0,1,0,0,1,0
1,0,52617600.0,43030800.0,0,1,0,0,1,0,0,1,0
1,0,35510400.0,29289600.0,0,1,0,0,1,0,0,1,0
1,0,40438800.0,37929600.0,0,1,0,0,1,0,0,1,0
1,0,39052800.0,33350400.0,0,1,0,0,1,0,0,1,0
1,0,66182400.0,59616000.0,0,1,0,0,1,0,0,1,0
1,0,43887600.0,38185200.0,0,1,0,0,1,0,0,1,0
1,0,37929600.0,35510400.0,0,1,0,0,1,0,0,1,0
1,0,49424400.0,43635600.0,0,1,0,0,1,0,0,1,0
1,0,43635600.0,39056400.0,0,1,0,0,1,0,0,1,1
1,0,57456000.0,52272000.0,0,1,0,0,1,0,0,1,0
1,0,52272000.0,49852800.0,0,1,0,0,1,0,0,1,0
1,0,31363200.0,27648000.0,0,1,0,0,1,0,0,1,1
1,0,41216400.0,35769600.0,0,1,0,0,1,0,0,1,0
1,0,48474000.0,25920000.0,0,1,0,0,1,0,0,1,0
1,0,57196800.0,50198400.0,0,1,0,0,1,0,0,1,0
1,0,57196800.0,52963200.0,0,1,0,0,1,0,0,1,2
1,0,34300800.0,26265600.0,0,1,0,0,1,0,0,1,0
1,0,46573200.0,39056400.0,0,1,0,0,1,0,0,1,0
1,0,46314000.0,38278800.0,0,1,0,0,1,0,0,1,0
1,0,46141200.0,38797200.0,0,1,0,0,1,0,0,1,0
1,0,43801200.0,32572800.0,0,1,0,0,1,0,0,1,0
1,0,43462800.0,41043600.0,0,1,0,0,1,0,0,1,0
1,0,48214800.0,43117200.0,0,1,0,0,1,0,0,1,0
1,0,41382000.0,38962800.0,0,1,0,0,1,0,0,1,1
1,0,77072400.0,70592400.0,0,1,0,0,1,0,0,1,0
1,0,45968400.0,39920400.0,0,1,0,0,1,0,0,1,0
1,0,50371200.0,38365200.0,0,1,0,0,1,0,0,1,0
1,0,33436800.0,26352000.0,0,1,0,0,1,0,0,1,0
1,0,32227200.0,26784000.0,0,1,0,0,1,0,0,1,0
1,0,41994000.0,36892800.0,0,1,0,0,1,0,0,1,0
1,0,47350800.0,34992000.0,0,1,0,0,1,0,0,1,1
1,0,26524800.0,22982400.0,0,1,0,0,1,0,0,1,0
1,0,58665600.0,53827200.0,0,1,0,0,1,0,0,1,1
1,0,54777600.0,52272000.0,0,1,0,0,1,0,0,1,0
1,0,50025600.0,44499600.0,0,1,0,0,1,0,0,1,0
1,0,34819200.0,32313600.0,0,1,0,0,1,0,0,1,0
1,0,47437200.0,41734800.0,0,1,0,0,1,0,0,1,0
1,0,59961600.0,55555200.0,0,1,0,0,1,0,0,1,0
1,0,78886800.0,66182400.0,0,1,0,0,1,0,0,1,0
1,0,32054400.0,29635200.0,0,1,0,0,1,0,0,1,1
1,0,39308400.0,35334000.0,0,1,0,0,1,0,0,1,2
1,0,49334400.0,41734800.0,0,1,0,0,1,0,0,1,0
1,0,32659200.0,26697600.0,0,1,0,0,1,0,0,1,0
1,0,68086800.0,62121600.0,0,1,0,0,1,0,0,1,0
1,0,110329200.0,103590000.0,0,1,0,0,1,0,0,1,0
1,0,45968400.0,43549200.0,0,1,0,0,1,0,0,1,2
1,0,36288000.0,30672000.0,0,1,0,0,1,0,0,1,1
1,0,64627200.0,48211200.0,0,1,0,0,1,0,0,1,0
1,0,28080000.0,25660800.0,0,1,0,0,1,0,0,1,1
1,0,50284800.0,47779200.0,0,1,0,0,1,0,0,1,0
1,0,28771200.0,24706800.0,0,1,0,0,1,0,0,1,2
1,0,28684800.0,28080000.0,0,1,0,0,1,0,0,1,1
1,0,41821200.0,39402000.0,0,1,0,0,1,0,0,1,1
1,0,63158400.0,56419200.0,0,1,0,0,1,0,0,1,0
1,0,52099200.0,45018000.0,0,1,0,0,1,0,0,1,0
1,0,107226000.0,98236800.0,0,1,0,0,1,0,0,1,0
1,0,56592000.0,54169200.0,0,1,0,0,1,0,0,1,0
1,0,52099200.0,44845200.0,0,1,0,0,1,0,0,1,2
1,0,40698000.0,35683200.0,0,1,0,0,1,0,0,1,0
1,0,48902400.0,43290000.0,0,1,0,0,1,0,0,1,0
1,0,26524800.0,24105600.0,0,1,0,0,1,0,0,1,1
1,0,46314000.0,41130000.0,0,1,0,0,1,0,0,1,0
1,0,36723600.0,34300800.0,0,1,0,0,1,0,0,1,0
1,0,44154000.0,36291600.0,0,1,0,0,1,0,0,1,0
1,0,37674000.0,35251200.0,0,1,0,0,1,0,0,1,0
1,0,36630000.0,33436800.0,0,1,0,0,1,0,0,1,0
1,0,30412800.0,27993600.0,0,1,0,0,1,0,0,1,1
1,0,40525200.0,38106000.0,0,1,0,0,1,0,0,1,0
1,0,40611600.0,38192400.0,0,1,0,0,1,0,0,1,0
1,0,31622400.0,25056000.0,0,1,0,0,1,0,0,1,0
1,0,51408000.0,44931600.0,0,1,0,0,1,0,0,1,0
1,0,25833600.0,23414400.0,0,1,0,0,1,0,0,1,1
1,0,32659200.0,27993600.0,0,1,0,0,1,0,0,1,1
1,0,31104000.0,26784000.0,0,1,0,0,1,0,0,1,0
1,0,31363200.0,24624000.0,0,1,0,0,1,0,0,1,0
1,0,47343600.0,44924400.0,0,1,0,0,1,0,0,1,1
1,0,47606400.0,45190800.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,28857600.0,0,1,0,0,1,0,0,1,1
1,0,30412800.0,27993600.0,0,1,0,0,1,0,0,1,1
1,0,39402000.0,31795200.0,0,1,0,0,1,0,0,1,0
1,0,33609600.0,31190400.0,0,1,0,0,1,0,0,1,1
1,0,37242000.0,34819200.0,0,1,0,0,1,0,0,1,0
1,0,39661200.0,34732800.0,0,1,0,0,1,0,0,1,0
1,0,43290000.0,32918400.0,0,1,0,0,1,0,0,1,0
1,0,37674000.0,24796800.0,0,1,0,0,1,0,0,1,0
1,0,53654400.0,47088000.0,0,1,0,0,1,0,0,1,0
1,0,28512000.0,26092800.0,0,1,0,0,1,0,0,1,2
1,0,28512000.0,26092800.0,0,1,0,0,1,0,0,1,2
1,0,43290000.0,38019600.0,0,1,0,0,1,0,0,1,0
1,0,41648400.0,39229200.0,0,1,0,0,1,0,0,1,0
1,0,42858000.0,37760400.0,0,1,0,0,1,0,0,1,0
1,0,42598800.0,35773200.0,0,1,0,0,1,0,0,1,0
1,0,43549200.0,41130000.0,0,1,0,0,1,0,0,1,0
1,0,91238400.0,85964400.0,0,1,0,0,1,0,0,1,0
1,0,44586000.0,39920400.0,0,1,0,0,1,0,0,1,0
1,0,42426000.0,36982800.0,0,1,0,0,1,0,0,1,0
1,0,42426000.0,34995600.0,0,1,0,0,1,0,0,1,0
1,0,35766000.0,33350400.0,0,1,0,0,1,0,0,1,1
1,0,81475200.0,72493200.0,0,1,0,0,1,0,0,1,0
1,0,42771600.0,40352400.0,0,1,0,0,1,0,0,1,0
1,0,50198400.0,43981200.0,0,1,0,0,1,0,0,1,0
1,0,73530000.0,66963600.0,0,1,0,0,1,0,0,1,0
1,0,30153600.0,24624000.0,0,1,0,0,1,0,0,1,0
1,0,28080000.0,25660800.0,0,1,0,0,1,0,0,1,1
1,0,36457200.0,29721600.0,0,1,0,0,1,0,0,1,0
1,0,66099600.0,40698000.0,0,1,0,0,1,0,0,1,0
1,0,41994000.0,34477200.0,0,1,0,0,1,0,0,1,0
1,0,49593600.0,44413200.0,0,1,0,0,1,0,0,1,0
1,0,69555600.0,61948800.0,0,1,0,0,1,0,0,1,0
1,0,29721600.0,22982400.0,0,1,0,0,1,0,0,1,0
1,0,50713200.0,38790000.0,0,1,0,0,1,0,0,1,0
1,0,25401600.0,22982400.0,0,1,0,0,1,0,0,1,1
1,0,38365200.0,33872400.0,0,1,0,0,1,0,0,1,0
1,0,41994000.0,34390800.0,0,1,0,0,1,0,0,1,0
1,0,46656000.0,40006800.0,0,1,0,0,1,0,0,1,0
1,0,233542800.0,227408400.0,0,1,0,0,1,0,0,1,0
1,0,49593600.0,43117200.0,0,1,0,0,1,0,0,1,0
1,0,33696000.0,29721600.0,0,1,0,0,1,0,0,1,0
1,0,45792000.0,43376400.0,0,1,0,0,1,0,0,1,0
1,0,60480000.0,38710800.0,0,1,0,0,1,0,0,1,0
1,0,31622400.0,29203200.0,0,1,0,0,1,0,0,1,0
1,0,39402000.0,36896400.0,0,1,0,0,1,0,0,1,0
1,0,43894800.0,39834000.0,0,1,0,0,1,0,0,1,0
1,0,85276800.0,80265600.0,0,1,0,0,1,0,0,1,0
1,0,52358400.0,48384000.0,0,1,0,0,1,0,0,1,0
1,0,28512000.0,26092800.0,0,1,0,0,1,0,0,1,0
1,0,38451600.0,36982800.0,0,1,0,0,1,0,0,1,1
1,0,46396800.0,39056400.0,0,1,0,0,1,0,0,1,2
1,0,53827200.0,51408000.0,0,1,0,0,1,0,0,1,1
1,0,52272000.0,45619200.0,0,1,0,0,1,0,0,1,0
1,0,93139200.0,48902400.0,0,1,0,0,1,0,0,1,0
1,0,67136400.0,57801600.0,0,1,0,0,1,0,0,1,0
1,0,51148800.0,48729600.0,0,1,0,0,1,0,0,1,2
1,0,36896400.0,34477200.0,0,1,0,0,1,0,0,1,0
1,0,64717200.0,58752000.0,0,1,0,0,1,0,0,1,0
1,0,43549200.0,38797200.0,0,1,0,0,1,0,0,1,0
1,0,52185600.0,49766400.0,0,1,0,0,1,0,0,1,0
1,0,60134400.0,55209600.0,0,1,0,0,1,0,0,1,0
1,0,35600400.0,33181200.0,0,1,0,0,1,0,0,1,0
1,0,35168400.0,32745600.0,0,1,0,0,1,0,0,1,0
1,0,36205200.0,33786000.0,0,1,0,0,1,0,0,1,0
1,0,48470400.0,46051200.0,0,1,0,0,1,0,0,1,2
1,0,40957200.0,38538000.0,0,1,0,0,1,0,0,1,1
1,0,33613200.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,41389200.0,35946000.0,0,1,0,0,1,0,0,1,0
1,0,35859600.0,33440400.0,0,1,0,0,1,0,0,1,0
1,0,30844800.0,28425600.0,0,1,0,0,1,0,0,1,0
1,0,45532800.0,41216400.0,0,1,0,0,1,0,0,1,0
1,0,87350400.0,76204800.0,0,1,0,0,1,0,0,1,0
1,0,45446400.0,38710800.0,0,1,0,0,1,0,0,1,1
1,0,56851200.0,53222400.0,0,1,0,0,1,0,0,1,0
1,0,71974800.0,66790800.0,0,1,0,0,1,0,0,1,0
1,0,28512000.0,26092800.0,0,1,0,0,1,0,0,1,1
1,0,61776000.0,59356800.0,0,1,0,0,1,0,0,1,1
1,0,64026000.0,58233600.0,0,1,0,0,1,0,0,1,2
1,0,66186000.0,60134400.0,0,1,0,0,1,0,0,1,0
1,0,111283200.0,107222400.0,0,1,0,0,1,0,0,1,0
1,0,34390800.0,32490000.0,0,1,0,0,1,0,0,1,1
1,0,45360000.0,33267600.0,0,1,0,0,1,0,0,1,0
1,0,28512000.0,21859200.0,0,1,0,0,1,0,0,1,0
1,0,36982800.0,30672000.0,0,1,0,0,1,0,0,1,1
1,0,36982800.0,31363200.0,0,1,0,0,1,0,0,1,0
1,0,40525200.0,32140800.0,0,1,0,0,1,0,0,1,0
1,0,42685200.0,38192400.0,0,1,0,0,1,0,0,1,0
1,0,37501200.0,35082000.0,0,1,0,0,1,0,0,1,0
1,0,41209200.0,34387200.0,0,1,0,0,1,0,0,1,0
1,0,71370000.0,47433600.0,0,1,0,0,1,0,0,1,0
1,0,48297600.0,43286400.0,0,1,0,0,1,0,0,1,0
1,0,21855600.0,19522800.0,0,1,0,0,1,0,0,1,1
1,0,40262400.0,33004800.0,0,1,0,0,1,0,0,1,0
1,0,39052800.0,36633600.0,0,1,0,0,1,0,0,1,2
1,0,50713200.0,45270000.0,0,1,0,0,1,0,0,1,0
1,0,29113200.0,24447600.0,0,1,0,0,1,0,0,1,1
1,0,55119600.0,50713200.0,0,1,0,0,1,0,0,1,0
1,0,42249600.0,36892800.0,0,1,0,0,1,0,0,1,0
1,0,76028400.0,71280000.0,0,1,0,0,1,0,0,1,1
1,0,42163200.0,39744000.0,0,1,0,0,1,0,0,1,2
1,0,26434800.0,25311600.0,0,1,0,0,1,0,0,1,1
1,0,29718000.0,27298800.0,0,1,0,0,1,0,0,1,1
1,0,31532400.0,27558000.0,0,1,0,0,1,0,0,1,0
1,0,51490800.0,49071600.0,0,1,0,0,1,0,0,1,0
1,0,42076800.0,37497600.0,0,1,0,0,1,0,0,1,0
1,0,34473600.0,28422000.0,0,1,0,0,1,0,0,1,0
1,0,45961200.0,43542000.0,0,1,0,0,1,0,0,1,1
1,0,53132400.0,48121200.0,0,1,0,0,1,0,0,1,2
1,0,43369200.0,40953600.0,0,1,0,0,1,0,0,1,0
1,0,39049200.0,35593200.0,0,1,0,0,1,0,0,1,0
1,0,41040000.0,38620800.0,0,1,0,0,1,0,0,1,0
1,0,50194800.0,41212800.0,0,1,0,0,1,0,0,1,0
1,0,75596400.0,71625600.0,0,1,0,0,1,0,0,1,2
1,0,55119600.0,49676400.0,0,1,0,0,1,0,0,1,0
1,0,31186800.0,26780400.0,0,1,0,0,1,0,0,1,2
1,0,33436800.0,31014000.0,0,1,0,0,1,0,0,1,0
1,0,36028800.0,33609600.0,0,1,0,0,1,0,0,1,0
1,0,44060400.0,37843200.0,0,1,0,0,1,0,0,1,0
1,0,53737200.0,48034800.0,0,1,0,0,1,0,0,1,0
1,0,42159600.0,39740400.0,0,1,0,0,1,0,0,1,1
1,0,34128000.0,31708800.0,0,1,0,0,1,0,0,1,0
1,0,41126400.0,36460800.0,0,1,0,0,1,0,0,1,0
1,0,35164800.0,32745600.0,0,1,0,0,1,0,0,1,0
1,0,49503600.0,43369200.0,0,1,0,0,1,0,0,1,0
1,0,16498800.0,14079600.0,0,1,0,0,1,0,0,1,1
1,0,46738800.0,40003200.0,0,1,0,0,1,0,0,1,0
1,0,35337600.0,29718000.0,0,1,0,0,1,0,0,1,0
1,0,36547200.0,34128000.0,0,1,0,0,1,0,0,1,0
1,0,39225600.0,33350400.0,0,1,0,0,1,0,0,1,0
1,0,46047600.0,43628400.0,0,1,0,0,1,0,0,1,1
1,0,53910000.0,49503600.0,0,1,0,0,1,0,0,1,0
1,0,112316400.0,101692800.0,0,1,0,0,1,0,0,1,0
1,0,46479600.0,39139200.0,0,1,0,0,1,0,0,1,0
1,0,40694400.0,34387200.0,0,1,0,0,1,0,0,1,0
1,0,49417200.0,43628400.0,0,1,0,0,1,0,0,1,0
1,0,90111600.0,83026800.0,0,1,0,0,1,0,0,1,0
1,0,49330800.0,44233200.0,0,1,0,0,1,0,0,1,0
1,0,43455600.0,38534400.0,0,1,0,0,1,0,0,1,2
1,0,19177200.0,18572400.0,0,1,0,0,1,0,0,1,1
1,0,39657600.0,37152000.0,0,1,0,0,1,0,0,1,1
1,0,49244400.0,44751600.0,0,1,0,0,1,0,0,1,0
1,0,34128000.0,31708800.0,0,1,0,0,1,0,0,1,0
1,0,40867200.0,35424000.0,0,1,0,0,1,0,0,1,0
1,0,40521600.0,35424000.0,0,1,0,0,1,0,0,1,0
1,0,44751600.0,42332400.0,0,1,0,0,1,0,0,1,0
1,0,38448000.0,32918400.0,0,1,0,0,1,0,0,1,0
1,0,30326400.0,27903600.0,0,1,0,0,1,0,0,1,0
1,0,51318000.0,42764400.0,0,1,0,0,1,0,0,1,0
1,0,38361600.0,32313600.0,0,1,0,0,1,0,0,1,0
1,0,61603200.0,51490800.0,0,1,0,0,1,0,0,1,2
1,0,56502000.0,51490800.0,0,1,0,0,1,0,0,1,2
1,0,32313600.0,25657200.0,0,1,0,0,1,0,0,1,2
1,0,54342000.0,51922800.0,0,1,0,0,1,0,0,1,2
1,0,42246000.0,34387200.0,0,1,0,0,1,0,0,1,0
1,0,40003200.0,37584000.0,0,1,0,0,1,0,0,1,2
1,0,38016000.0,33264000.0,0,1,0,0,1,0,0,1,0
1,0,51058800.0,45615600.0,0,1,0,0,1,0,0,1,0
1,0,52441200.0,45961200.0,0,1,0,0,1,0,0,1,0
1,0,38016000.0,32918400.0,0,1,0,0,1,0,0,1,0
1,0,39744000.0,34992000.0,0,1,0,0,1,0,0,1,0
1,0,39744000.0,35078400.0,0,1,0,0,1,0,0,1,0
1,0,38102400.0,35683200.0,0,1,0,0,1,0,0,1,0
1,0,67993200.0,59184000.0,0,1,0,0,1,0,0,1,0
1,0,36028800.0,33609600.0,0,1,0,0,1,0,0,1,1
1,0,45356400.0,40431600.0,0,1,0,0,1,0,0,1,0
1,0,32659200.0,30240000.0,0,1,0,0,1,0,0,1,0
1,0,45356400.0,39139200.0,0,1,0,0,1,0,0,1,0
1,0,44578800.0,35596800.0,0,1,0,0,1,0,0,1,2
1,0,37756800.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,40950000.0,38530800.0,0,1,0,0,1,0,0,1,1
1,0,41814000.0,37584000.0,0,1,0,0,1,0,0,1,0
1,0,74386800.0,71967600.0,0,1,0,0,1,0,0,1,1
1,0,41727600.0,36806400.0,0,1,0,0,1,0,0,1,0
1,0,55638000.0,48898800.0,0,1,0,0,1,0,0,1,0
1,0,44838000.0,40431600.0,0,1,0,0,1,0,0,1,0
1,0,111711600.0,88988400.0,0,1,0,0,1,0,0,1,2
1,0,39139200.0,35510400.0,0,1,0,0,1,0,0,1,0
1,0,33436800.0,28594800.0,0,1,0,0,1,0,0,1,0
1,0,21250800.0,20041200.0,0,1,0,0,1,0,0,1,1
1,0,76201200.0,69120000.0,0,1,0,0,1,0,0,1,0
1,0,39139200.0,34300800.0,0,1,0,0,1,0,0,1,0
1,0,36979200.0,29980800.0,0,1,0,0,1,0,0,1,0
1,0,39222000.0,38444400.0,0,1,0,0,1,0,0,1,1
1,0,146271600.0,131068800.0,0,1,0,0,1,0,0,1,0
1,0,44665200.0,38448000.0,0,1,0,0,1,0,0,1,0
1,0,38966400.0,32572800.0,0,1,0,0,1,0,0,1,0
1,0,32572800.0,30153600.0,0,1,0,0,1,0,0,1,0
1,0,51318000.0,46911600.0,0,1,0,0,1,0,0,1,0
1,0,64022400.0,59266800.0,0,1,0,0,1,0,0,1,0
1,0,41122800.0,36115200.0,0,1,0,0,1,0,0,1,0
1,0,51318000.0,46047600.0,0,1,0,0,1,0,0,1,0
1,0,36284400.0,33091200.0,0,1,0,0,1,0,0,1,0
1,0,72313200.0,68774400.0,0,1,0,0,1,0,0,1,0
1,0,87519600.0,40345200.0,0,1,0,0,1,0,0,1,1
1,0,44146800.0,38620800.0,0,1,0,0,1,0,0,1,1
1,0,201826800.0,199494000.0,0,1,0,0,1,0,0,1,0
1,0,88124400.0,46393200.0,0,1,0,0,1,0,0,1,1
1,0,32745600.0,28512000.0,0,1,0,0,1,0,0,1,0
1,0,89420400.0,53737200.0,0,1,0,0,1,0,0,1,0
1,0,70758000.0,68342400.0,0,1,0,0,1,0,0,1,0
1,0,164592000.0,157334400.0,0,1,0,0,1,0,0,1,0
1,0,36288000.0,33782400.0,0,1,0,0,1,0,0,1,1
1,0,40950000.0,34905600.0,0,1,0,0,1,0,0,1,0
1,0,24015600.0,21596400.0,0,1,0,0,1,0,0,1,1
1,0,51231600.0,44060400.0,0,1,0,0,1,0,0,1,0
1,0,36201600.0,26521200.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,26262000.0,23842800.0,0,1,0,0,1,0,0,1,1
1,0,46998000.0,45874800.0,0,1,0,0,1,0,0,1,0
1,0,54860400.0,46566000.0,0,1,0,0,1,0,0,1,0
1,0,29721600.0,27298800.0,0,1,0,0,1,0,0,1,0
1,0,36028800.0,30326400.0,0,1,0,0,1,0,0,1,0
1,0,43542000.0,42246000.0,0,1,0,0,1,0,0,1,1
1,0,32400000.0,26348400.0,0,1,0,0,1,0,0,1,0
1,0,33523200.0,31017600.0,0,1,0,0,1,0,0,1,0
1,0,30499200.0,27471600.0,0,1,0,0,1,0,0,1,0
1,0,57801600.0,52009200.0,0,1,0,0,1,0,0,1,0
